2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:36:06,220 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[93, 0] -> val=6094848 alarm=HIGH
2026-09-18 10:36:06,273 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:06,326 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:06,379 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:36:06,431 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[113, 0] -> val=7405568 alarm=HIGH
2026-09-18 10:36:06,484 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:36:06,537 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:06,595 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,648 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:36:06,700 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,701 | DEBUG | Worker | Sensor S2 (slave=7, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:06,753 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[118] -> val=118 alarm=HIGH
2026-09-18 10:36:06,757 | ERROR | WifiMonitor | WiFi unreachable - retrying in 8.4s
2026-09-18 10:36:06,806 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,807 | WARNING | Worker | [ALERT] LOAD_8.S0 HIGH
2026-09-18 10:36:06,859 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,860 | INFO | Worker | [CLEAR] LOAD_9.S0 no longer HIGH
2026-09-18 10:36:06,912 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,969 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[114] -> val=114.0 alarm=HIGH
2026-09-18 10:36:07,022 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:07,073 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:36:07,125 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:36:07,182 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[115, 0] -> val=1.0561082058168989e-38 alarm=NORMAL
2026-09-18 10:36:07,235 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[99, 0] -> val=6488064 alarm=HIGH
2026-09-18 10:36:07,288 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:36:07,289 | DEBUG | Worker | Sensor S0 (slave=15, addr=0): BUS_ERROR
2026-09-18 10:36:07,341 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[72, 0] -> val=4718592 alarm=HIGH
2026-09-18 10:36:07,394 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[98] -> val=98 alarm=NORMAL
2026-09-18 10:36:07,394 | INFO | Worker | [CLEAR] LOAD_15.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:36:07,447 | DEBUG | Worker | Sensor S0 (slave=16, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:36:07,504 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[99] -> val=99.0 alarm=NORMAL
2026-09-18 10:36:07,504 | INFO | Worker | [CLEAR] LOAD_16.S1 no longer HIGH
2026-09-18 10:36:07,557 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:07,557 | DEBUG | Worker | Sensor S0 (slave=18, addr=0): BUS_ERROR
2026-09-18 10:36:07,611 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:07,663 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[97] -> val=97 alarm=NORMAL
2026-09-18 10:36:07,716 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:36:07,769 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:36:07,822 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:07,875 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[100, 0] -> val=6553600 alarm=HIGH
2026-09-18 10:36:07,875 | WARNING | Worker | [ALERT] LOAD_20.S2 HIGH
2026-09-18 10:36:07,928 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:36:07,985 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:08,038 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:08,091 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:08,144 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[107] -> val=107.0 alarm=HIGH
2026-09-18 10:36:08,197 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:08,197 | INFO | Worker | [CLEAR] LOAD_25.S0 no longer HIGH
2026-09-18 10:36:08,250 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[108] -> val=108.0 alarm=HIGH
2026-09-18 10:36:08,303 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:36:08,360 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:08,413 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:36:08,466 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:08,519 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:36:08,519 | WARNING | Worker | [ALERT] LOAD_28.S2 HIGH
2026-09-18 10:36:08,572 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:08,624 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:08,625 | DEBUG | Worker | Sensor S1 (slave=30, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:08,625 | WARNING | Worker | [ALERT] LOAD_30.S0 HIGH
2026-09-18 10:36:08,625 | INFO | Worker | [CLEAR] LOAD_30.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:08,678 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:36:08,731 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:08,784 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:36:08,841 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[118, 0] -> val=1.0836588546642963e-38 alarm=NORMAL
2026-09-18 10:36:08,894 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:08,947 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:09,000 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:36:09,053 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:09,053 | DEBUG | Worker | Sensor S1 (slave=35, addr=2): BUS_ERROR
2026-09-18 10:36:09,054 | INFO | Worker | [CLEAR] LOAD_35.S1 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:36:09,106 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[10] -> val=10 alarm=NORMAL
2026-09-18 10:36:09,159 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:09,212 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:09,265 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:09,323 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:09,376 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:36:09,376 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:36:09,429 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:09,482 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:09,482 | DEBUG | Worker | Sensor S0 (slave=1, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:09,482 | DEBUG | Worker | Sensor S1 (slave=1, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:09,483 | INFO | Worker | [CLEAR] LOAD_1.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:09,535 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[113, 0] -> val=1.0377411065853007e-38 alarm=NORMAL
2026-09-18 10:36:09,536 | DEBUG | Worker | Sensor S1 (slave=2, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:09,536 | INFO | Worker | [CLEAR] LOAD_2.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:09,589 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:36:09,641 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:09,694 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:36:09,747 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:36:09,803 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:36:09,856 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:09,908 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:09,961 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:36:10,017 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,069 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,122 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:36:10,122 | DEBUG | Worker | Sensor S1 (slave=8, addr=1): BUS_ERROR
2026-09-18 10:36:10,175 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,228 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,285 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:10,338 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,391 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:36:10,444 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:36:10,497 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[113, 0] -> val=1.0377411065853007e-38 alarm=NORMAL
2026-09-18 10:36:10,550 | DEBUG | Worker | Sensor S1 (slave=13, addr=2): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:36:10,550 | INFO | Worker | [CLEAR] LOAD_13.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:10,601 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[101] -> val=101 alarm=HIGH
2026-09-18 10:36:10,658 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[101] -> val=101 alarm=HIGH
2026-09-18 10:36:10,709 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:36:10,765 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:36:10,765 | WARNING | Worker | [ALERT] LOAD_15.S0 HIGH
2026-09-18 10:36:10,766 | WARNING | Worker | [ALERT] LOAD_15.S2 HIGH
2026-09-18 10:36:10,818 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[86, 0] -> val=7.897852669587244e-39 alarm=NORMAL
2026-09-18 10:36:10,818 | DEBUG | Worker | Sensor S1 (slave=16, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:10,871 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,924 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:10,977 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:36:11,030 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:11,070 | INFO | ConfigWatcher | Reloading config...
2026-09-18 10:36:11,072 | INFO | ConfigWatcher | Config reload finished in 0.0s
2026-09-18 10:36:11,087 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,087 | WARNING | Worker | [ALERT] LOAD_19.S1 HIGH
2026-09-18 10:36:11,087 | INFO | Worker | [CLEAR] LOAD_19.S2 no longer HIGH
2026-09-18 10:36:11,140 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[102] -> val=102 alarm=HIGH
2026-09-18 10:36:11,193 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,246 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[98, 0] -> val=6422528 alarm=HIGH
2026-09-18 10:36:11,247 | WARNING | Worker | [ALERT] LOAD_20.S0 HIGH
2026-09-18 10:36:11,247 | DEBUG | Worker | Sensor S0 (slave=21, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:11,248 | INFO | Worker | [CLEAR] LOAD_21.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:11,301 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:36:11,354 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,407 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:11,407 | DEBUG | Worker | Sensor S1 (slave=24, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:11,408 | INFO | Worker | [CLEAR] LOAD_24.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:11,460 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,513 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[108] -> val=108.0 alarm=HIGH
2026-09-18 10:36:11,514 | DEBUG | Worker | Sensor S1 (slave=26, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:11,514 | INFO | Worker | [CLEAR] LOAD_26.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:11,567 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[110, 0] -> val=1.0101904577379033e-38 alarm=NORMAL
2026-09-18 10:36:11,620 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:36:11,620 | DEBUG | Worker | Sensor S1 (slave=28, addr=1): BUS_ERROR
2026-09-18 10:36:11,673 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:11,673 | INFO | Worker | [CLEAR] LOAD_28.S1 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:36:11,726 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,779 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:36:11,832 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,889 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:11,942 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:11,942 | INFO | Worker | [CLEAR] LOAD_31.S0 no longer HIGH
2026-09-18 10:36:11,943 | DEBUG | Worker | Sensor S0 (slave=32, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:11,996 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[120, 0] -> val=1.1020259538958945e-38 alarm=NORMAL
2026-09-18 10:36:12,049 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,102 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:12,155 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:36:12,208 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,260 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:36:12,261 | WARNING | Worker | [ALERT] LOAD_35.S1 HIGH
2026-09-18 10:36:12,314 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[13] -> val=13 alarm=NORMAL
2026-09-18 10:36:12,371 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,423 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:12,477 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,530 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:12,583 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:36:12,584 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:36:12,636 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,637 | DEBUG | Worker | Sensor S1 (slave=40, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:12,690 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:12,742 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[91, 0] -> val=5963776 alarm=HIGH
2026-09-18 10:36:12,743 | WARNING | Worker | [ALERT] LOAD_1.S1 HIGH
2026-09-18 10:36:12,795 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:12,848 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[92, 0] -> val=6029312 alarm=HIGH
2026-09-18 10:36:12,849 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 10:36:12,906 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[119] -> val=119.0 alarm=HIGH
2026-09-18 10:36:12,958 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:13,011 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:36:13,064 | DEBUG | Worker | Sensor S0 (slave=5, addr=0): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:36:13,065 | INFO | Worker | [CLEAR] LOAD_5.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:13,118 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:36:13,170 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:36:13,223 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:13,276 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:36:13,333 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:13,386 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:13,439 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
