2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:32:36,287 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 07:32:36,303 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:32:36,304 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:32:36,304 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:32:36,304 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:32:36,304 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:32:36,325 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:32:36,326 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:32:36,328 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 07:32:36,330 | INFO | MainThread | MQTT disconnected
2026-09-15 07:32:36,332 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:32:36,333 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:32:36,334 | INFO | MainThread | Modbus disconnected
2026-09-15 07:33:25,691 | INFO | MainThread | Modbus connected
2026-09-15 07:33:25,693 | ERROR | MainThread | Modbus connect error: port busy - retrying in 4.5s
2026-09-15 07:33:25,693 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.2s
2026-09-15 07:33:25,693 | INFO | MainThread | Modbus connected
2026-09-15 07:33:25,694 | INFO | MainThread | Modbus connected
2026-09-15 07:33:25,694 | INFO | MainThread | Modbus disconnected
2026-09-15 07:33:25,696 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 6.1s
2026-09-15 07:33:25,696 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 11.0s
2026-09-15 07:33:25,696 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 24.2s
2026-09-15 07:33:25,696 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 41.4s
2026-09-15 07:33:25,697 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 42.2s
2026-09-15 07:33:25,697 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 61.5s
2026-09-15 07:33:25,697 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:33:25,698 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:33:25,698 | INFO | MainThread | MQTT connected
2026-09-15 07:33:25,700 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:33:25,700 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 3.8s
2026-09-15 07:33:25,700 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:33:25,700 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 10.0s
2026-09-15 07:33:25,701 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:33:25,701 | INFO | MainThread | MQTT connected
2026-09-15 07:33:25,703 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:33:25,703 | INFO | MainThread | MQTT connected
2026-09-15 07:33:25,703 | INFO | MainThread | MQTT disconnected
2026-09-15 07:33:25,705 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,705 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 3.6s
2026-09-15 07:33:25,705 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,705 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.3s
2026-09-15 07:33:25,705 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,705 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 24.8s
2026-09-15 07:33:25,705 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,706 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 40.9s
2026-09-15 07:33:25,706 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,706 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 70.2s
2026-09-15 07:33:25,706 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:33:25,706 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 67.9s
2026-09-15 07:33:25,706 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:33:25,708 | INFO | MainThread | WiFi connected
2026-09-15 07:33:25,709 | ERROR | MainThread | WiFi unreachable - retrying in 5.2s
2026-09-15 07:33:25,709 | ERROR | MainThread | WiFi unreachable - retrying in 11.4s
2026-09-15 07:33:25,709 | INFO | MainThread | WiFi connected
2026-09-15 07:33:25,711 | INFO | MainThread | WiFi connected
2026-09-15 07:33:25,711 | INFO | MainThread | WiFi disconnected
2026-09-15 07:33:25,712 | INFO | MainThread | WiFi connected
2026-09-15 07:33:25,712 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:33:25,712 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 6.4s
2026-09-15 07:33:25,713 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:33:25,714 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.4s
2026-09-15 07:33:25,714 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 8.2s
2026-09-15 07:33:25,714 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 15.0s
2026-09-15 07:33:25,715 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 44.3s
2026-09-15 07:33:25,715 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 44.8s
2026-09-15 07:33:25,715 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 65.9s
2026-09-15 07:33:25,715 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:33:25,717 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:33:25,719 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:33:25,719 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:33:25,720 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:33:25,721 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:33:25,721 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:33:25,723 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:33:25,723 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 07:33:25,723 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 07:33:25,723 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 07:33:25,743 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:33:25,744 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:33:25,744 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:33:25,744 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:33:25,744 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:33:25,765 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:33:25,766 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:33:25,769 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 07:33:25,771 | INFO | MainThread | MQTT disconnected
2026-09-15 07:33:25,772 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:33:25,774 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:33:25,774 | INFO | MainThread | Modbus disconnected
2026-09-15 07:57:27,508 | INFO | MainThread | Modbus connected
2026-09-15 07:57:27,510 | ERROR | MainThread | Modbus connect error: port busy - retrying in 3.7s
2026-09-15 07:57:27,510 | ERROR | MainThread | Modbus connect error: port busy - retrying in 12.0s
2026-09-15 07:57:27,510 | INFO | MainThread | Modbus connected
2026-09-15 07:57:27,511 | INFO | MainThread | Modbus connected
2026-09-15 07:57:27,511 | INFO | MainThread | Modbus disconnected
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 3.8s
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 9.3s
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 16.8s
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 50.4s
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 76.0s
2026-09-15 07:57:27,513 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 54.6s
2026-09-15 07:57:27,513 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:57:27,515 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:57:27,515 | INFO | MainThread | MQTT connected
2026-09-15 07:57:27,516 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:57:27,516 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 6.4s
2026-09-15 07:57:27,517 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:57:27,517 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 8.7s
2026-09-15 07:57:27,517 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:57:27,517 | INFO | MainThread | MQTT connected
2026-09-15 07:57:27,518 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:57:27,519 | INFO | MainThread | MQTT connected
2026-09-15 07:57:27,519 | INFO | MainThread | MQTT disconnected
2026-09-15 07:57:27,520 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,520 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.9s
2026-09-15 07:57:27,520 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,520 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 10.7s
2026-09-15 07:57:27,520 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,520 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 24.2s
2026-09-15 07:57:27,520 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,521 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 28.4s
2026-09-15 07:57:27,521 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,521 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 56.3s
2026-09-15 07:57:27,521 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:57:27,521 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 72.9s
2026-09-15 07:57:27,521 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:57:27,522 | INFO | MainThread | WiFi connected
2026-09-15 07:57:27,523 | ERROR | MainThread | WiFi unreachable - retrying in 6.3s
2026-09-15 07:57:27,524 | ERROR | MainThread | WiFi unreachable - retrying in 10.9s
2026-09-15 07:57:27,524 | INFO | MainThread | WiFi connected
2026-09-15 07:57:27,525 | INFO | MainThread | WiFi connected
2026-09-15 07:57:27,525 | INFO | MainThread | WiFi disconnected
2026-09-15 07:57:27,526 | INFO | MainThread | WiFi connected
2026-09-15 07:57:27,526 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:57:27,527 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 3.9s
2026-09-15 07:57:27,527 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:57:27,528 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 6.5s
2026-09-15 07:57:27,528 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 11.1s
2026-09-15 07:57:27,528 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 23.4s
2026-09-15 07:57:27,528 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.5s
2026-09-15 07:57:27,529 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 75.2s
2026-09-15 07:57:27,529 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 73.2s
2026-09-15 07:57:27,529 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:57:27,531 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:57:27,532 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:57:27,533 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:57:27,534 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:57:27,535 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:57:27,535 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:57:27,537 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:57:27,537 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 07:57:27,537 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 07:57:27,537 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 07:57:27,555 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:57:27,556 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:57:27,557 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:57:27,557 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:57:27,557 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:57:27,578 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:57:27,579 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:57:27,581 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 07:57:27,583 | INFO | MainThread | MQTT disconnected
2026-09-15 07:57:27,585 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:57:27,586 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:57:27,587 | INFO | MainThread | Modbus disconnected
2026-09-15 08:00:53,551 | INFO | MainThread | Modbus connected
2026-09-15 08:00:53,553 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.3s
2026-09-15 08:00:53,553 | ERROR | MainThread | Modbus connect error: port busy - retrying in 8.7s
2026-09-15 08:00:53,554 | INFO | MainThread | Modbus connected
2026-09-15 08:00:53,556 | INFO | MainThread | Modbus connected
2026-09-15 08:00:53,556 | INFO | MainThread | Modbus disconnected
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 5.0s
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 7.1s
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.7s
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 34.7s
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 53.5s
2026-09-15 08:00:53,558 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 69.5s
2026-09-15 08:00:53,558 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:00:53,560 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:00:53,560 | INFO | MainThread | MQTT connected
2026-09-15 08:00:53,562 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:00:53,562 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.9s
2026-09-15 08:00:53,562 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:00:53,562 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 10.4s
2026-09-15 08:00:53,562 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:00:53,562 | INFO | MainThread | MQTT connected
2026-09-15 08:00:53,564 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:00:53,564 | INFO | MainThread | MQTT connected
2026-09-15 08:00:53,564 | INFO | MainThread | MQTT disconnected
2026-09-15 08:00:53,565 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:00:53,565 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.2s
2026-09-15 08:00:53,565 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:00:53,566 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.7s
2026-09-15 08:00:53,566 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:00:53,566 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 15.8s
2026-09-15 08:00:53,566 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:00:53,566 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 51.7s
